1.751597404479980469e+01,-4.594669342041015625e+00,7.933103084564208984e+00,1.881800442934036255e-01,-1.293507218360900879e+00,1.211824893951416016e+00,-8.740865588188171387e-01,-3.950872898101806641e+00,5.619403123855590820e-01,-3.634413242340087891e+00,-2.234355211257934570e+00,-1.176920056343078613e+00
5.779181480407714844e+00,-7.393294334411621094e+00,4.861855506896972656e+00,-2.256259441375732422e+00,-2.461779594421386719e+00,2.369150668382644653e-01,-1.964259386062622070e+00,-3.118894815444946289e+00,1.057875305414199829e-01,-2.888268470764160156e+00,-1.501542329788208008e+00,-8.072293400764465332e-01
-4.360105514526367188e+00,3.121317148208618164e+00,1.971629142761230469e+00,-4.839639961719512939e-01,2.186138778924942017e-01,5.108383297920227051e-01,-2.489633798599243164e+00,-2.101878881454467773e+00,5.286118760704994202e-02,-9.008359909057617188e-01,8.014922738075256348e-01,-1.342799305915832520e+00
-6.762634277343750000e+00,1.043240785598754883e+00,1.296677827835083008e+00,7.046877145767211914e-01,-1.731137752532958984e+00,-1.080896377563476562e+00,-4.155220031738281250e+00,-8.438261151313781738e-01,-1.108134686946868896e-01,-3.768288612365722656e+00,-3.161288797855377197e-02,-6.004981398582458496e-01
-2.822635173797607422e+00,-2.705092430114746094e-01,8.221361637115478516e-01,4.150725841522216797e+00,-8.301070928573608398e-01,1.182065486907958984e+00,-4.720256328582763672e+00,-1.189087867736816406e+00,-2.492635488510131836e+00,-1.913608431816101074e+00,-6.672246456146240234e-01,-2.159195393323898315e-01
-8.307218551635742188e+00,1.793580889701843262e+00,7.529311180114746094e-01,5.117967128753662109e+00,-2.191419601440429688e+00,7.544616460800170898e-01,-6.048884868621826172e+00,-1.053323268890380859e+00,-1.008085966110229492e+00,-1.666942596435546875e+00,-6.174619197845458984e-01,-5.664784312248229980e-01
-3.732182979583740234e+00,-3.025036454200744629e-01,2.070401668548583984e+00,8.217600822448730469e+00,-3.808002948760986328e+00,1.017588996887207031e+01,4.352419376373291016e+00,-3.351351976394653320e+00,-5.233034491539001465e-01,-1.633991479873657227e+00,-1.531602025032043457e+00,9.775059819221496582e-01
-3.234201431274414062e+00,4.673206806182861328e-01,-5.266477465629577637e-01,5.252139091491699219e+00,-3.982737541198730469e+00,1.134503483772277832e+00,-6.424241542816162109e+00,-1.721767663955688477e+00,-8.034238219261169434e-01,-2.228942632675170898e+00,-3.571203351020812988e-01,-1.127869486808776855e+00
-6.501113891601562500e+00,3.126510381698608398e+00,8.646015077829360962e-02,6.795715332031250000e+00,-3.587169885635375977e+00,1.186862945556640625e+00,-4.947493076324462891e+00,-1.263172864913940430e+00,-1.362882256507873535e+00,-1.801539301872253418e+00,-1.529620409011840820e+00,-9.154816865921020508e-01
-8.656070709228515625e+00,1.482878208160400391e+00,1.397814154624938965e+00,4.588268756866455078e+00,-5.448179721832275391e+00,9.875262379646301270e-01,-6.355195522308349609e+00,-9.737299680709838867e-01,-1.640648603439331055e+00,-2.750527858734130859e+00,2.035145521163940430e+00,-1.481118202209472656e+00
-8.400341272354125977e-01,-2.292085886001586914e+00,1.822894573211669922e+00,5.829394817352294922e+00,-3.996168851852416992e+00,-6.131988167762756348e-01,-5.147193431854248047e+00,9.353575855493545532e-02,6.540947556495666504e-01,-3.012697935104370117e+00,3.409277796745300293e-01,-1.890114665031433105e+00
-6.847637653350830078e+00,-9.569873809814453125e-01,5.224936485290527344e+00,3.035183906555175781e+00,-4.755267620086669922e+00,1.768590927124023438e+00,-7.094597339630126953e+00,-2.958576977252960205e-01,-2.098354578018188477e+00,-4.490747451782226562e+00,-1.151762247085571289e+00,-1.040273785591125488e+00
-5.899472832679748535e-01,-3.707235097885131836e+00,8.978583335876464844e+00,4.731616973876953125e+00,-1.382676839828491211e+00,2.261856079101562500e+00,-7.493976593017578125e+00,-1.985068559646606445e+00,-2.589022636413574219e+00,-2.750694990158081055e+00,3.152726590633392334e-01,-1.874781966209411621e+00
5.186273097991943359e+00,4.450126171112060547e+00,1.049246120452880859e+01,6.063623428344726562e+00,-2.315555512905120850e-02,2.254531145095825195e+00,-7.124065399169921875e+00,-4.662787020206451416e-01,-2.632734298706054688e+00,-3.539089679718017578e+00,-8.061351180076599121e-01,-2.225889444351196289e+00
2.740461730957031250e+01,-3.047232818603515625e+01,1.121716022491455078e+01,4.452630043029785156e+00,-1.770868182182312012e+00,-7.592369318008422852e-01,-5.919900894165039062e+00,3.236156225204467773e+00,-3.094994068145751953e+00,-1.208054780960083008e+00,1.435003995895385742e+00,-2.659957885742187500e+00
-9.883159637451171875e+00,1.987494587898254395e+00,9.576230049133300781e+00,1.792811632156372070e+00,-5.675970554351806641e+00,1.802456021308898926e+00,-6.311203002929687500e+00,-2.209561020135879517e-01,-3.497357130050659180e+00,-4.753736495971679688e+00,2.096343487501144409e-01,-1.388860583305358887e+00
2.099259948730468750e+01,1.453252792358398438e+01,1.121488189697265625e+01,4.701091766357421875e+00,-5.062768459320068359e+00,4.504522323608398438e+00,-5.065783977508544922e+00,1.941655158996582031e+00,-3.087299823760986328e+00,-3.123753547668457031e+00,4.237083494663238525e-01,-1.525594472885131836e+00
5.111561203002929688e+01,2.521439552307128906e+01,8.775032997131347656e+00,4.829278945922851562e+00,-5.834733486175537109e+00,1.124006366729736328e+01,1.847887396812438965e+00,-1.271949052810668945e+00,-7.133315205574035645e-01,-2.062690496444702148e+00,-8.280884027481079102e-01,-1.887373685836791992e+00
-4.413460493087768555e-01,-4.493118286132812500e+00,1.063194179534912109e+01,3.407371282577514648e+00,-4.485938072204589844e+00,3.268836259841918945e+00,-4.095911979675292969e+00,-8.004679679870605469e-01,-2.370245933532714844e+00,-2.304303884506225586e+00,-3.130976483225822449e-02,-2.672069072723388672e+00
3.546665906906127930e-01,-2.144253551959991455e-01,4.130271434783935547e+00,3.970864295959472656e+00,-7.163373470306396484e+00,8.809993267059326172e-01,-5.219748497009277344e+00,9.018841981887817383e-01,-8.062744736671447754e-01,-4.574266433715820312e+00,1.478309035301208496e+00,-2.791033983230590820e+00
4.831309616565704346e-01,-4.917437076568603516e+00,4.856332778930664062e+00,4.017893314361572266e+00,-6.177163600921630859e+00,3.152935981750488281e+00,-5.434773921966552734e+00,-1.146939158439636230e+00,-2.042076826095581055e+00,-3.247421264648437500e+00,3.384679317474365234e+00,-2.851752996444702148e+00
-1.792615175247192383e+00,-2.083822488784790039e+00,3.028093814849853516e+00,6.514932155609130859e+00,-4.157066345214843750e+00,4.984961152076721191e-01,-7.172307014465332031e+00,-8.637757599353790283e-02,-2.263135194778442383e+00,-3.906531333923339844e+00,-4.248075783252716064e-01,-4.739508330821990967e-01
-2.190970659255981445e+00,-4.645870208740234375e+00,8.163338303565979004e-01,4.590487957000732422e+00,-4.164224624633789062e+00,-7.509358525276184082e-01,-5.296079158782958984e+00,1.491550803184509277e+00,1.120855212211608887e+00,-3.604411840438842773e+00,-2.359136939048767090e-01,-1.316087961196899414e+00
-5.149303376674652100e-02,-8.202239274978637695e-01,7.525908946990966797e-02,5.723887443542480469e+00,-3.860853433609008789e+00,9.638616442680358887e-01,-5.719896316528320312e+00,-2.082554548978805542e-01,-1.109719991683959961e+00,-1.784026622772216797e+00,-1.096552610397338867e+00,-7.516264915466308594e-01
1.126555252075195312e+01,-1.743680596351623535e+00,-4.575481414794921875e-01,6.509588718414306641e+00,-4.154100894927978516e+00,1.119101405143737793e+00,-5.255913257598876953e+00,-5.673710703849792480e-01,-2.813546955585479736e-01,-1.513486027717590332e+00,-1.934137642383575439e-01,-1.395466804504394531e+00
-3.469294548034667969e+00,-1.777888536453247070e+00,-5.305941104888916016e-01,7.014807224273681641e+00,-3.534375667572021484e+00,2.934067726135253906e+00,-4.911662101745605469e+00,-2.179280519485473633e+00,-2.267886161804199219e+00,-1.206650376319885254e+00,-1.302548646926879883e+00,-1.853024959564208984e-01
-5.557026863098144531e+00,-7.535282969474792480e-01,-5.310578271746635437e-02,6.407950401306152344e+00,-3.974189281463623047e+00,7.041465759277343750e+00,6.395916938781738281e-01,-1.286607384681701660e+00,-6.988781094551086426e-01,-2.912084817886352539e+00,6.686894297599792480e-01,-1.377019762992858887e+00
-8.793727874755859375e+00,2.069359064102172852e+00,-7.597844600677490234e-01,2.810940265655517578e+00,-2.590108633041381836e+00,1.213518142700195312e+00,-4.619551181793212891e+00,4.118860960006713867e-01,-7.996309995651245117e-01,-1.804550170898437500e+00,1.812479257583618164e+00,-1.487644553184509277e+00
1.004514503479003906e+01,-1.890424156188964844e+01,-2.311373054981231689e-01,5.419101715087890625e+00,-2.913881301879882812e+00,3.171940088272094727e+00,-2.799996137619018555e+00,4.115775525569915771e-01,-8.183116316795349121e-01,-3.131445169448852539e+00,-1.115050911903381348e+00,3.164417743682861328e-01
9.642601013183593750e+00,-9.979501366615295410e-01,-3.071084260940551758e+00,3.431908845901489258e+00,-3.806847333908081055e+00,3.966352939605712891e-01,-5.096868515014648438e+00,4.362310767173767090e-01,-7.886959314346313477e-01,-1.767613410949707031e+00,1.364502668380737305e+00,-1.115756511688232422e+00
2.549529373645782471e-01,3.440442800521850586e+00,-2.144824743270874023e+00,3.171283960342407227e+00,-4.670507431030273438e+00,1.648523092269897461e+00,-6.587713718414306641e+00,-2.050482332706451416e-01,-2.636639595031738281e+00,-1.792294740676879883e+00,3.434455692768096924e-01,1.890356302261352539e+00
-1.082234859466552734e+01,1.539766192436218262e+00,-1.880606055259704590e+00,3.190937280654907227e+00,-3.862444877624511719e+00,2.834470748901367188e+00,-3.275045394897460938e+00,-2.439246028661727905e-01,-1.797101140022277832e+00,-1.250850677490234375e+00,3.118965625762939453e+00,-3.374333977699279785e-01
-1.900693416595458984e+00,-1.554465174674987793e+00,-1.407366752624511719e+00,1.646731376647949219e+00,-5.673006057739257812e+00,1.746503353118896484e+00,-6.336277484893798828e+00,-3.024300038814544678e-01,-1.892064511775970459e-01,-1.683705091476440430e+00,2.294162958860397339e-01,3.778136670589447021e-01
-3.233407020568847656e+00,-4.971475303173065186e-01,-1.847551345825195312e+00,2.689729690551757812e+00,-3.144022226333618164e+00,2.816355705261230469e+00,-5.357611179351806641e+00,-1.457458496093750000e+00,-6.871460080146789551e-01,-1.287517666816711426e+00,5.192995667457580566e-01,-1.617745906114578247e-01
-8.320348739624023438e+00,-8.625015616416931152e-01,8.060336709022521973e-01,5.398527383804321289e-01,-6.380795478820800781e+00,1.224441528320312500e+00,-5.663125514984130859e+00,-5.268267989158630371e-01,-1.865764379501342773e+00,-2.360229969024658203e+00,-2.638489902019500732e-01,1.447919130325317383e+00
-4.060815811157226562e+00,-5.008172988891601562e+00,2.035871982574462891e+00,2.404980182647705078e+00,-5.226888656616210938e+00,5.980282783508300781e+00,-1.164414286613464355e+00,-2.863889932632446289e+00,-1.017199397087097168e+00,2.545165419578552246e-01,-1.049101576209068298e-01,-8.376844227313995361e-02
6.256787776947021484e+00,-1.154144859313964844e+01,3.951600074768066406e+00,-2.133070945739746094e+00,-7.311460494995117188e+00,2.612505912780761719e+00,-4.490016937255859375e+00,-1.032382249832153320e+00,-2.482027769088745117e+00,-1.994694948196411133e+00,4.007495045661926270e-01,1.305378675460815430e+00
-8.131592750549316406e+00,-1.937113165855407715e+00,3.832175016403198242e+00,-5.497503280639648438e-01,-5.700142383575439453e+00,3.294715881347656250e+00,-4.312412261962890625e+00,-2.504069566726684570e+00,-2.019488334655761719e+00,-1.748978972434997559e+00,-2.503007650375366211e-01,4.585909545421600342e-01
-7.318835258483886719e+00,-1.831205248832702637e+00,8.746660232543945312e+00,-4.816006660461425781e+00,-7.682670593261718750e+00,5.254650115966796875e-01,-3.480340480804443359e+00,-1.561577767133712769e-01,-2.533477067947387695e+00,-9.847314357757568359e-01,-1.375681012868881226e-01,2.176804989576339722e-01
-5.194669723510742188e+00,-1.682188391685485840e+00,8.708619117736816406e+00,-4.890938758850097656e+00,-8.263412475585937500e+00,1.574032425880432129e+00,-2.426575899124145508e+00,-3.840373456478118896e-01,-3.719966888427734375e+00,-6.831426024436950684e-01,2.493575096130371094e+00,7.771505415439605713e-02
3.085601568222045898e+00,-7.807113170623779297e+00,1.219757270812988281e+01,-4.174448966979980469e+00,-9.056375503540039062e+00,-1.249681830406188965e+00,-6.085951924324035645e-01,7.685415148735046387e-01,-1.931295275688171387e+00,3.130185604095458984e+00,3.412729978561401367e+00,-2.774210453033447266e+00
1.089974498748779297e+01,-9.100281715393066406e+00,1.540122699737548828e+01,-4.186813354492187500e+00,-8.470049858093261719e+00,-3.919905185699462891e+00,4.044879913330078125e+00,2.258244514465332031e+00,8.772569298744201660e-01,3.868993759155273438e+00,-1.369167327880859375e+00,-2.436690330505371094e-01
-5.640203952789306641e+00,8.392006754875183105e-01,1.479375457763671875e+01,-2.662405967712402344e+00,-1.018341922760009766e+01,-3.651126384735107422e+00,2.568679332733154297e+00,2.853402376174926758e+00,3.050155639648437500e-01,5.384535312652587891e+00,-8.648571372032165527e-01,6.288671493530273438e-01
3.133809328079223633e+00,-9.624911308288574219e+00,1.473533535003662109e+01,-2.168393373489379883e+00,-1.019592857360839844e+01,-6.554462432861328125e+00,6.274541378021240234e+00,5.149933815002441406e+00,-4.513843059539794922e-01,4.167319297790527344e+00,-2.749721050262451172e+00,-6.272960901260375977e-01
-5.478559970855712891e+00,2.721803903579711914e+00,1.583419132232666016e+01,-2.124732494354248047e+00,-1.110124397277832031e+01,-4.369262218475341797e+00,4.651873111724853516e+00,3.779981374740600586e+00,-3.407840132713317871e-01,5.620343208312988281e+00,-1.636169075965881348e+00,7.533724308013916016e-01
7.449773311614990234e+00,-5.846250057220458984e+00,1.403219127655029297e+01,-2.646660089492797852e+00,-7.960091114044189453e+00,-5.899562358856201172e+00,6.177983760833740234e+00,5.085577487945556641e+00,1.539036989212036133e+00,3.287535429000854492e+00,-2.101989269256591797e+00,-1.646413087844848633e+00
1.376737833023071289e+00,-2.736578464508056641e+00,1.582583808898925781e+01,4.138585627079010010e-01,-9.596333503723144531e+00,-6.174877166748046875e+00,5.573406219482421875e+00,4.791744709014892578e+00,4.216601848602294922e-01,5.382033348083496094e+00,-2.601711273193359375e+00,-7.950226664543151855e-01
-6.687325954437255859e+00,8.091577887535095215e-02,1.433032512664794922e+01,-3.547143220901489258e+00,-8.931659698486328125e+00,-5.700386047363281250e+00,6.589436531066894531e+00,5.250815391540527344e+00,-4.620478153228759766e-01,8.127415776252746582e-01,-1.871568083763122559e+00,-4.156051576137542725e-01
-5.594636917114257812e+00,1.065212130546569824e+00,1.523519611358642578e+01,1.729595661163330078e+00,-1.023942184448242188e+01,-5.887972354888916016e+00,5.400215148925781250e+00,4.419266700744628906e+00,9.745090603828430176e-01,6.429389953613281250e+00,-9.132685065269470215e-01,-2.319586038589477539e+00
-6.824671268463134766e+00,8.942906856536865234e-01,1.241709518432617188e+01,-3.823952436447143555e+00,-9.487833023071289062e+00,-5.194596767425537109e+00,5.125596046447753906e+00,3.125292062759399414e+00,2.312312722206115723e-01,1.783219724893569946e-01,-4.619384706020355225e-01,-5.488380789756774902e-01
-9.028099775314331055e-01,-7.040667057037353516e+00,1.440554618835449219e+01,3.233162760734558105e-01,-1.039572429656982422e+01,-6.467660427093505859e+00,5.183857917785644531e+00,3.452002286911010742e+00,9.044199585914611816e-01,4.308049678802490234e+00,-3.127029657363891602e+00,-1.112765431404113770e+00
-9.714140892028808594e+00,4.467100143432617188e+00,9.649586677551269531e+00,-4.693931102752685547e+00,-9.008262634277343750e+00,-4.192785263061523438e+00,2.358668565750122070e+00,2.540828943252563477e+00,-9.951798319816589355e-01,-1.619581460952758789e+00,4.611176490783691406e+00,-1.437494754791259766e+00
-9.405532836914062500e+00,2.541939735412597656e+00,1.333568191528320312e+01,-2.466559886932373047e+00,-9.497832298278808594e+00,-6.556593894958496094e+00,5.786777019500732422e+00,4.640058517456054688e+00,5.005297064781188965e-01,9.972628951072692871e-01,-2.367675065994262695e+00,-1.059328675270080566e+00
-5.232840061187744141e+00,3.740548491477966309e-01,6.075039863586425781e+00,-3.540318250656127930e+00,-6.229282855987548828e+00,-2.560884714126586914e+00,2.076280117034912109e+00,-4.242841601371765137e-01,1.071793556213378906e+00,-1.018370151519775391e+00,2.797006368637084961e+00,-1.746600508689880371e+00
-1.009496498107910156e+01,2.545951128005981445e+00,1.255122661590576172e+01,-2.492889881134033203e+00,-8.496046066284179688e+00,-5.683504581451416016e+00,5.365881443023681641e+00,3.904785394668579102e+00,2.768028378486633301e-01,4.613130390644073486e-01,-2.116912841796875000e+00,-7.227138280868530273e-01
